Account Number,Post Date,Check,Description,Debit,Credit,Status,Balance
1234,3/4/2020,,Example Transaction Description,86.65,,Posted,1713.3
1234,3/3/2020,,Example Transaction Description,20,,Posted,1799.95
1234,3/3/2020,,Example Transaction Description,,9.68,Posted,1819.95
1234,2/28/2020,,Example Transaction Description,10.69,,Posted,1810.27
1234,2/25/2020,,Example Transaction Description,500,,Posted,1820.96
1234,2/25/2020,,Example Transaction Description,100,,Posted,2320.96
1234,2/25/2020,,Example Transaction Description,20,,Posted,2420.96
1234,2/24/2020,,Example Transaction Description,300,,Posted,2440.96
1234,2/24/2020,,Example Transaction Description,50,,Posted,2740.96
1234,2/21/2020,,Example Transaction Description,,235,Posted,2790.96
1234,2/21/2020,,Example Transaction Description,,982.35,Posted,2555.96
1234,2/20/2020,,Example Transaction Description,234.38,,Posted,1573.61
1234,2/19/2020,,Example Transaction Description,70,,Posted,1807.99
1234,2/19/2020,,Example Transaction Description,20,,Posted,1877.99
1234,2/18/2020,,Example Transaction Description,30,,Posted,1897.99
1234,2/18/2020,,Example Transaction Description,21.99,,Posted,1927.99
1234,2/18/2020,,Example Transaction Description,4.89,,Posted,1949.98
1234,2/18/2020,,Example Transaction Description,,100,Posted,1954.87
1234,2/18/2020,,Example Transaction Description,,116,Posted,1854.87
1234,2/14/2020,,Example Transaction Description,25.25,,Posted,1738.87
1234,2/14/2020,,Example Transaction Description,,3.44,Posted,1764.12
1234,2/11/2020,9875,Example Transaction Description,350,,Posted,1760.68
1234,2/11/2020,,Example Transaction Description,289.39,,Posted,2110.68
1234,2/11/2020,,Example Transaction Description,100,,Posted,2400.07
1234,2/11/2020,,Example Transaction Description,20,,Posted,2500.07
1234,2/10/2020,,Example Transaction Description,100,,Posted,2520.07
1234,2/10/2020,,Example Transaction Description,15.99,,Posted,2620.07
1234,2/10/2020,,Example Transaction Description,4.99,,Posted,2636.06
1234,2/10/2020,,Example Transaction Description,40,,Posted,2641.05
1234,2/7/2020,,Example Transaction Description,,1077.9,Posted,2681.05
1234,2/4/2020,,Example Transaction Description,20,,Posted,1603.15
1234,2/3/2020,,Example Transaction Description,128.47,,Posted,1623.15
1234,2/3/2020,,Example Transaction Description,40,,Posted,1751.62
1234,2/3/2020,,Example Transaction Description,,50,Posted,1791.62
1234,1/31/2020,,Example Transaction Description,43.13,,Posted,1741.62
1234,1/28/2020,5555,Example Transaction Description,350,,Posted,1784.75
1234,1/28/2020,,Example Transaction Description,150,,Posted,2134.75
1234,1/28/2020,,Example Transaction Description,20,,Posted,2284.75
1234,1/28/2020,,Example Transaction Description,10.69,,Posted,2304.75
1234,1/27/2020,,Example Transaction Description,330.11,,Posted,2315.44
1234,1/27/2020,,Example Transaction Description,100,,Posted,2645.55
1234,1/27/2020,,Example Transaction Description,33.91,,Posted,2745.55
1234,1/27/2020,,Example Transaction Description,30,,Posted,2779.46
1234,1/24/2020,,Example Transaction Description,,50,Posted,2809.46
1234,1/24/2020,,Example Transaction Description,,1085.23,Posted,2759.46
1234,1/23/2020,,Example Transaction Description,232.76,,Posted,1674.23
1234,1/22/2020,,Example Transaction Description,111.84,,Posted,1906.99
1234,1/22/2020,,Example Transaction Description,20,,Posted,2018.83
1234,1/21/2020,,Example Transaction Description,500,,Posted,2038.83
1234,1/17/2020,,Example Transaction Description,21.99,,Posted,2538.83
1234,1/16/2020,,Example Transaction Description,,100,Posted,2560.82
1234,1/15/2020,,Example Transaction Description,,100,Posted,2460.82
1234,1/14/2020,555,Example Transaction Description,350,,Posted,2360.82
1234,1/14/2020,,Example Transaction Description,20,,Posted,2710.82
1234,1/13/2020,,Example Transaction Description,276,,Posted,2730.82
1234,1/13/2020,,Example Transaction Description,200,,Posted,3006.82
1234,1/13/2020,,Example Transaction Description,150,,Posted,3206.82
1234,1/13/2020,,Example Transaction Description,100,,Posted,3356.82
1234,1/13/2020,,Example Transaction Description,50,,Posted,3456.82
1234,1/13/2020,,Example Transaction Description,43.51,,Posted,3506.82
1234,1/13/2020,,Example Transaction Description,,500,Posted,3550.33
1234,1/10/2020,,Example Transaction Description,,233,Posted,3050.33
1234,1/10/2020,,Example Transaction Description,,50,Posted,2817.33
1234,1/10/2020,,Example Transaction Description,,1202.81,Posted,2767.33
1234,1/9/2020,,Example Transaction Description,15.99,,Posted,1564.52
1234,1/9/2020,,Example Transaction Description,4.99,,Posted,1580.51
1234,1/8/2020,,Example Transaction Description,312.31,,Posted,1585.5
1234,1/7/2020,,Example Transaction Description,20,,Posted,1897.81
1234,1/6/2020,,Example Transaction Description,,485.81,Posted,1917.81
1234,12/31/2019,46,Example Transaction Description,324.09,,Posted,1432
1234,12/31/2019,,Example Transaction Description,160,,Posted,1756.09
1234,12/31/2019,,Example Transaction Description,20,,Posted,1916.09
1234,12/30/2019,,Example Transaction Description,300,,Posted,1936.09
1234,12/30/2019,,Example Transaction Description,218.76,,Posted,2236.09
1234,12/30/2019,,Example Transaction Description,100,,Posted,2454.85
1234,12/30/2019,,Example Transaction Description,38.63,,Posted,2554.85
1234,12/30/2019,,Example Transaction Description,30,,Posted,2593.48
1234,12/30/2019,,Example Transaction Description,10.69,,Posted,2623.48
1234,12/30/2019,,Example Transaction Description,,130,Posted,2634.17
1234,12/27/2019,,Example Transaction Description,,1085.1,Posted,2504.17
1234,12/24/2019,,Example Transaction Description,20,,Posted,1419.07
1234,12/20/2019,,Example Transaction Description,234.62,,Posted,1439.07
1234,12/18/2019,,Example Transaction Description,36.16,,Posted,1673.69
1234,12/18/2019,,Example Transaction Description,,310.88,Posted,1709.85
1234,12/17/2019,45,Example Transaction Description,324.09,,Posted,1398.97
1234,12/17/2019,,Example Transaction Description,672.59,,Posted,1723.06
1234,12/17/2019,,Example Transaction Description,32.91,,Posted,2395.65
1234,12/17/2019,,Example Transaction Description,21.99,,Posted,2428.56
1234,12/17/2019,,Example Transaction Description,20,,Posted,2450.55
1234,12/16/2019,,Example Transaction Description,272.65,,Posted,2470.55
1234,12/16/2019,,Example Transaction Description,235.89,,Posted,2743.2
1234,12/16/2019,,Example Transaction Description,109.27,,Posted,2979.09
1234,12/16/2019,,Example Transaction Description,100,,Posted,3088.36
1234,12/16/2019,,Example Transaction Description,50,,Posted,3188.36
1234,12/16/2019,,Example Transaction Description,46.28,,Posted,3238.36
1234,12/16/2019,,Example Transaction Description,80,,Posted,3284.64
1234,12/16/2019,,Example Transaction Description,,672.59,Posted,3364.64
1234,12/13/2019,,Example Transaction Description,,235,Posted,2692.05
1234,12/13/2019,,Example Transaction Description,,1143.9,Posted,2457.05
1234,12/12/2019,,Example Transaction Description,,110.2,Posted,1313.15
1234,12/11/2019,,Example Transaction Description,20,,Posted,1202.95
1234,12/9/2019,,Example Transaction Description,12.5,,Posted,1222.95
1234,12/9/2019,,Example Transaction Description,15.99,,Posted,1235.45
1234,12/9/2019,,Example Transaction Description,4.99,,Posted,1251.44
1234,12/4/2019,,Example Transaction Description,158.43,,Posted,1256.43
1234,12/4/2019,,Example Transaction Description,20,,Posted,1414.86
1234,12/2/2019,,Example Transaction Description,600,,Posted,1434.86
1234,12/2/2019,,Example Transaction Description,12.5,,Posted,2034.86
1234,11/29/2019,,Example Transaction Description,10.69,,Posted,2047.36
1234,11/29/2019,,Example Transaction Description,,1063.06,Posted,2058.05
1234,11/27/2019,,Example Transaction Description,650,,Posted,994.99
1234,11/27/2019,,Example Transaction Description,0.99,,Posted,1644.99
1234,11/26/2019,,Example Transaction Description,100,,Posted,1645.98
1234,11/26/2019,,Example Transaction Description,20,,Posted,1745.98
1234,11/26/2019,,Example Transaction Description,,0.65,Posted,1765.98
1234,11/26/2019,,Example Transaction Description,,0.34,Posted,1765.33
1234,11/25/2019,,Example Transaction Description,12.5,,Posted,1764.99
1234,11/25/2019,,Example Transaction Description,,256,Posted,1777.49
1234,11/20/2019,,Example Transaction Description,234.62,,Posted,1521.49
1234,11/20/2019,,Example Transaction Description,20,,Posted,1756.11
1234,11/19/2019,42,Example Transaction Description,324.09,,Posted,1776.11
1234,11/19/2019,,Example Transaction Description,40,,Posted,2100.2
1234,11/18/2019,,Example Transaction Description,360,,Posted,2140.2
1234,11/18/2019,,Example Transaction Description,232.86,,Posted,2500.2
1234,11/18/2019,,Example Transaction Description,21.99,,Posted,2733.06
1234,11/18/2019,,Example Transaction Description,12.5,,Posted,2755.05
1234,11/18/2019,,Example Transaction Description,,29.81,Posted,2767.55
1234,11/15/2019,,Example Transaction Description,,235,Posted,2737.74
1234,11/15/2019,,Example Transaction Description,,974.88,Posted,2502.74
1234,11/13/2019,,Example Transaction Description,152.39,,Posted,1527.86
1234,11/13/2019,,Example Transaction Description,57.26,,Posted,1680.25
1234,11/13/2019,,Example Transaction Description,20,,Posted,1737.51
1234,11/13/2019,,Example Transaction Description,0.43,,Posted,1757.51
1234,11/12/2019,,Example Transaction Description,290.01,,Posted,1757.94
1234,11/12/2019,,Example Transaction Description,12.5,,Posted,2047.95
1234,11/12/2019,,Example Transaction Description,15.99,,Posted,2060.45
1234,11/12/2019,,Example Transaction Description,4.99,,Posted,2076.44
1234,11/6/2019,41,Example Transaction Description,324.09,,Posted,2081.43
1234,11/6/2019,,Example Transaction Description,300,,Posted,2405.52
1234,11/6/2019,,Example Transaction Description,20,,Posted,2705.52
1234,11/5/2019,,Example Transaction Description,380,,Posted,2725.52
1234,11/5/2019,,Example Transaction Description,,0.23,Posted,3105.52
1234,11/5/2019,,Example Transaction Description,,0.2,Posted,3105.29
1234,11/4/2019,,Example Transaction Description,12.5,,Posted,3105.09
1234,11/4/2019,,Example Transaction Description,1,,Posted,3117.59
1234,11/4/2019,,Example Transaction Description,40,,Posted,3118.59
1234,11/1/2019,,Example Transaction Description,,1121.85,Posted,3158.59
1234,10/30/2019,,Example Transaction Description,20,,Posted,2036.74
1234,10/29/2019,,Example Transaction Description,400,,Posted,2056.74
1234,10/29/2019,,Example Transaction Description,25,,Posted,2456.74
1234,10/28/2019,,Example Transaction Description,20,,Posted,2481.74
1234,10/28/2019,,Example Transaction Description,10.69,,Posted,2501.74
1234,10/24/2019,,Example Transaction Description,167.26,,Posted,2512.43
1234,10/23/2019,,Example Transaction Description,20,,Posted,2679.69
1234,10/22/2019,,Example Transaction Description,227.84,,Posted,2699.69
1234,10/21/2019,40,Example Transaction Description,324.09,,Posted,2927.53
1234,10/21/2019,,Example Transaction Description,144.91,,Posted,3251.62
1234,10/21/2019,,Example Transaction Description,40.55,,Posted,3396.53
1234,10/21/2019,,Example Transaction Description,,228,Posted,3437.08
1234,10/18/2019,,Example Transaction Description,,1048.38,Posted,3209.08
1234,10/17/2019,,Example Transaction Description,21.99,,Posted,2160.7
1234,10/16/2019,,Example Transaction Description,20,,Posted,2182.69
1234,10/10/2019,,Example Transaction Description,50.84,,Posted,2202.69
1234,10/9/2019,38,Example Transaction Description,500,,Posted,2253.53
1234,10/9/2019,,Example Transaction Description,184.7,,Posted,2753.53
1234,10/9/2019,,Example Transaction Description,20,,Posted,2938.23
1234,10/9/2019,,Example Transaction Description,15.99,,Posted,2958.23
1234,10/9/2019,,Example Transaction Description,4.99,,Posted,2974.22
1234,10/4/2019,,Example Transaction Description,25,,Posted,2979.21
1234,10/4/2019,,Example Transaction Description,,1107.17,Posted,3004.21
1234,10/2/2019,,Example Transaction Description,20,,Posted,1897.04
1234,10/2/2019,,Example Transaction Description,1,,Posted,1917.04
1234,9/30/2019,,Example Transaction Description,10.69,,Posted,1918.04
1234,9/30/2019,,Example Transaction Description,40,,Posted,1928.73
1234,9/27/2019,,Example Transaction Description,38.9,,Posted,1968.73
1234,9/26/2019,,Example Transaction Description,292.61,,Posted,2007.63
1234,9/25/2019,,Example Transaction Description,20,,Posted,2300.24
1234,9/23/2019,,Example Transaction Description,2113.37,,Posted,2320.24
1234,9/23/2019,,Example Transaction Description,10,,Posted,4433.61
1234,9/20/2019,,Example Transaction Description,196.59,,Posted,4443.61
1234,9/20/2019,,Example Transaction Description,,197,Posted,4640.2
1234,9/20/2019,,Example Transaction Description,,1125.53,Posted,4443.2
1234,9/19/2019,,Example Transaction Description,,360,Posted,3317.67
1234,9/18/2019,,Example Transaction Description,20,,Posted,2957.67
1234,9/17/2019,,Example Transaction Description,21.99,,Posted,2977.67
1234,9/16/2019,,Example Transaction Description,156.07,,Posted,2999.66
1234,9/16/2019,,Example Transaction Description,29.37,,Posted,3155.73
1234,9/16/2019,,Example Transaction Description,10,,Posted,3185.1
1234,9/16/2019,,Example Transaction Description,,80,Posted,3195.1
1234,9/11/2019,,Example Transaction Description,20,,Posted,3115.1
1234,9/10/2019,,Example Transaction Description,4.99,,Posted,3135.1
1234,9/9/2019,,Example Transaction Description,10,,Posted,3140.09
1234,9/9/2019,,Example Transaction Description,15.99,,Posted,3150.09
1234,9/6/2019,,Example Transaction Description,,1118.2,Posted,3166.08
1234,9/5/2019,37,Example Transaction Description,400,,Posted,2047.88
1234,9/4/2019,,Example Transaction Description,700,,Posted,2447.88
1234,9/4/2019,,Example Transaction Description,20,,Posted,3147.88
1234,9/3/2019,,Example Transaction Description,149.11,,Posted,3167.88
1234,9/3/2019,,Example Transaction Description,44.53,,Posted,3316.99
1234,9/3/2019,,Example Transaction Description,10,,Posted,3361.52
1234,9/3/2019,,Example Transaction Description,1,,Posted,3371.52
1234,8/30/2019,,Example Transaction Description,,895.57,Posted,3372.52
1234,8/28/2019,,Example Transaction Description,20,,Posted,2476.95
1234,8/28/2019,,Example Transaction Description,10.69,,Posted,2496.95
1234,8/26/2019,,Example Transaction Description,10,,Posted,2507.64
1234,8/26/2019,,Example Transaction Description,,100,Posted,2517.64
1234,8/23/2019,,Example Transaction Description,175,,Posted,2417.64
1234,8/22/2019,,Example Transaction Description,,487.81,Posted,2592.64
1234,8/21/2019,,Example Transaction Description,287.09,,Posted,2104.83
1234,8/21/2019,,Example Transaction Description,20,,Posted,2391.92
1234,8/19/2019,,Example Transaction Description,21.99,,Posted,2411.92
1234,8/19/2019,,Example Transaction Description,10,,Posted,2433.91
1234,8/16/2019,,Example Transaction Description,178.06,,Posted,2443.91
1234,8/16/2019,,Example Transaction Description,56.22,,Posted,2621.97
1234,8/15/2019,,Example Transaction Description,,895.56,Posted,2678.19
1234,8/14/2019,,Example Transaction Description,20,,Posted,1782.63
1234,8/13/2019,,Example Transaction Description,200,,Posted,1802.63
1234,8/12/2019,,Example Transaction Description,10,,Posted,2002.63
1234,8/12/2019,,Example Transaction Description,40,,Posted,2012.63
1234,8/12/2019,,Example Transaction Description,4.99,,Posted,2052.63
1234,8/12/2019,,Example Transaction Description,60,,Posted,2057.62
1234,8/12/2019,,Example Transaction Description,,287,Posted,2117.62
1234,8/9/2019,,Example Transaction Description,15.99,,Posted,1830.62
1234,8/7/2019,,Example Transaction Description,20,,Posted,1846.61
1234,8/5/2019,,Example Transaction Description,190.95,,Posted,1866.61
1234,8/5/2019,,Example Transaction Description,10,,Posted,2057.56
1234,8/2/2019,39,Example Transaction Description,400,,Posted,2067.56
1234,8/2/2019,,Example Transaction Description,1,,Posted,2467.56
1234,7/31/2019,,Example Transaction Description,20,,Posted,2468.56
1234,7/31/2019,,Example Transaction Description,,895.57,Posted,2488.56
1234,7/29/2019,,Example Transaction Description,10,,Posted,1592.99
1234,7/29/2019,,Example Transaction Description,10.69,,Posted,1602.99
1234,7/22/2019,,Example Transaction Description,338.23,,Posted,1613.68
1234,7/22/2019,,Example Transaction Description,20.1,,Posted,1951.91
1234,7/22/2019,,Example Transaction Description,10,,Posted,1972.01
1234,7/19/2019,,Example Transaction Description,199.35,,Posted,1982.01
1234,7/17/2019,,Example Transaction Description,21.99,,Posted,2181.36
1234,7/17/2019,,Example Transaction Description,20,,Posted,2203.35
1234,7/16/2019,,Example Transaction Description,124.2,,Posted,2223.35
1234,7/15/2019,,Example Transaction Description,10,,Posted,2347.55
1234,7/15/2019,,Example Transaction Description,,338,Posted,2357.55
1234,7/15/2019,,Example Transaction Description,,895.56,Posted,2019.55
1234,7/10/2019,,Example Transaction Description,250,,Posted,1123.99
1234,7/10/2019,,Example Transaction Description,20,,Posted,1373.99
1234,7/9/2019,35,Example Transaction Description,324.09,,Posted,1393.99
1234,7/9/2019,,Example Transaction Description,12.99,,Posted,1718.08
1234,7/9/2019,,Example Transaction Description,4.99,,Posted,1731.07
1234,7/8/2019,,Example Transaction Description,10,,Posted,1736.06
1234,7/2/2019,,Example Transaction Description,20,,Posted,1746.06
1234,7/1/2019,,Example Transaction Description,290.21,,Posted,1766.06
1234,7/1/2019,,Example Transaction Description,39,,Posted,2056.27
1234,7/1/2019,,Example Transaction Description,30.03,,Posted,2095.27
1234,7/1/2019,,Example Transaction Description,10,,Posted,2125.3
1234,7/1/2019,,Example Transaction Description,1,,Posted,2135.3
1234,6/28/2019,,Example Transaction Description,10.69,,Posted,2136.3
1234,6/28/2019,,Example Transaction Description,,895.57,Posted,2146.99
1234,6/26/2019,,Example Transaction Description,20,,Posted,1251.42
1234,6/24/2019,,Example Transaction Description,10,,Posted,1271.42
1234,6/20/2019,,Example Transaction Description,204.18,,Posted,1281.42
1234,6/19/2019,,Example Transaction Description,20,,Posted,1485.6
1234,6/17/2019,,Example Transaction Description,21.99,,Posted,1505.6
1234,6/17/2019,,Example Transaction Description,10,,Posted,1527.59
1234,6/14/2019,,Example Transaction Description,,538.65,Posted,1537.59
1234,6/13/2019,,Example Transaction Description,300,,Posted,998.94
1234,6/12/2019,,Example Transaction Description,20,,Posted,1298.94
1234,6/10/2019,,Example Transaction Description,192.54,,Posted,1318.94
1234,6/10/2019,,Example Transaction Description,10,,Posted,1511.48
1234,6/10/2019,,Example Transaction Description,12.99,,Posted,1521.48
1234,6/10/2019,,Example Transaction Description,4.99,,Posted,1534.47
1234,6/10/2019,,Example Transaction Description,,193,Posted,1539.46
1234,6/7/2019,,Example Transaction Description,60,,Posted,1346.46
1234,6/5/2019,34,Example Transaction Description,324.09,,Posted,1406.46
1234,6/5/2019,,Example Transaction Description,20,,Posted,1730.55
1234,6/4/2019,,Example Transaction Description,1,,Posted,1750.55
1234,6/3/2019,,Example Transaction Description,450.4,,Posted,1751.55
1234,6/3/2019,,Example Transaction Description,63.73,,Posted,2201.95
1234,6/3/2019,,Example Transaction Description,10,,Posted,2265.68
1234,6/3/2019,11357930,Example Transaction Description,,368.38,Posted,2275.68
1234,6/3/2019,,Example Transaction Description,,25.44,Posted,1907.3
1234,5/31/2019,,Example Transaction Description,23.97,,Posted,1881.86
1234,5/31/2019,11351813,Example Transaction Description,,440.34,Posted,1905.83
1234,5/29/2019,,Example Transaction Description,20,,Posted,1465.49
1234,5/28/2019,,Example Transaction Description,10,,Posted,1485.49
1234,5/28/2019,,Example Transaction Description,10.69,,Posted,1495.49
1234,5/22/2019,,Example Transaction Description,192.54,,Posted,1506.18
1234,5/22/2019,,Example Transaction Description,20,,Posted,1698.72
1234,5/20/2019,,Example Transaction Description,442.1,,Posted,1718.72
1234,5/20/2019,,Example Transaction Description,10,,Posted,2160.82
1234,5/20/2019,,Example Transaction Description,,217,Posted,2170.82
1234,5/17/2019,,Example Transaction Description,10,,Posted,1953.82
1234,5/16/2019,,Example Transaction Description,,500,Posted,1963.82
1234,5/15/2019,,Example Transaction Description,20,,Posted,1463.82
1234,5/13/2019,,Example Transaction Description,10,,Posted,1483.82
1234,5/10/2019,,Example Transaction Description,4.99,,Posted,1493.82
1234,5/10/2019,,Example Transaction Description,513.85,,Posted,1498.81
1234,5/9/2019,,Example Transaction Description,12.99,,Posted,2012.66
1234,5/8/2019,,Example Transaction Description,20,,Posted,2025.65
1234,5/7/2019,,Example Transaction Description,300,,Posted,2045.65
1234,5/7/2019,,Example Transaction Description,87.58,,Posted,2345.65
1234,5/7/2019,,Example Transaction Description,144.69,,Posted,2433.23
1234,5/7/2019,,Example Transaction Description,,500,Posted,2577.92
1234,5/6/2019,,Example Transaction Description,10,,Posted,2077.92
1234,5/6/2019,,Example Transaction Description,,90,Posted,2087.92
1234,5/3/2019,,Example Transaction Description,,218.51,Posted,1997.92
1234,5/2/2019,33,Example Transaction Description,324.09,,Posted,1779.41
1234,5/2/2019,,Example Transaction Description,1,,Posted,2103.5
1234,5/1/2019,,Example Transaction Description,20,,Posted,2104.5
1234,5/1/2019,,Example Transaction Description,23.97,,Posted,2124.5
1234,4/29/2019,,Example Transaction Description,200,,Posted,2148.47
1234,4/29/2019,,Example Transaction Description,10,,Posted,2348.47
1234,4/29/2019,,Example Transaction Description,10.69,,Posted,2358.47
1234,4/26/2019,,Example Transaction Description,,218.49,Posted,2369.16
1234,4/24/2019,,Example Transaction Description,20,,Posted,2150.67
1234,4/22/2019,,Example Transaction Description,192.69,,Posted,2170.67
1234,4/22/2019,,Example Transaction Description,10,,Posted,2363.36
1234,4/22/2019,,Example Transaction Description,,24,Posted,2373.36
1234,4/22/2019,,Example Transaction Description,,1000,Posted,2349.36
1234,4/19/2019,,Example Transaction Description,473.32,,Posted,1349.36
1234,4/19/2019,,Example Transaction Description,,193,Posted,1822.68
1234,4/18/2019,,Example Transaction Description,,218.51,Posted,1629.68
1234,4/17/2019,,Example Transaction Description,20,,Posted,1411.17
1234,4/17/2019,,Example Transaction Description,10,,Posted,1431.17
1234,4/17/2019,,Example Transaction Description,2.5,,Posted,1441.17
1234,4/16/2019,,Example Transaction Description,3,,Posted,1443.67
1234,4/15/2019,,Example Transaction Description,10,,Posted,1446.67
1234,4/15/2019,11082149,Example Transaction Description,,120,Posted,1456.67
1234,4/12/2019,,Example Transaction Description,,218.5,Posted,1336.67
1234,4/10/2019,,Example Transaction Description,20,,Posted,1118.17
1234,4/9/2019,,Example Transaction Description,12.99,,Posted,1138.17
1234,4/9/2019,,Example Transaction Description,4.99,,Posted,1151.16
1234,4/8/2019,,Example Transaction Description,207.21,,Posted,1156.15
1234,4/8/2019,,Example Transaction Description,10,,Posted,1363.36
1234,4/5/2019,32,Example Transaction Description,324.09,,Posted,1373.36
1234,4/5/2019,,Example Transaction Description,224.5,,Posted,1697.45
1234,4/5/2019,,Example Transaction Description,,218.5,Posted,1921.95
1234,4/3/2019,,Example Transaction Description,20,,Posted,1703.45
1234,4/1/2019,,Example Transaction Description,10,,Posted,1723.45
1234,4/1/2019,,Example Transaction Description,1,,Posted,1733.45
1234,4/1/2019,,Example Transaction Description,23.97,,Posted,1734.45
1234,3/29/2019,,Example Transaction Description,,217.84,Posted,1758.42
1234,3/28/2019,,Example Transaction Description,10.69,,Posted,1540.58
1234,3/27/2019,,Example Transaction Description,4.69,,Posted,1551.27
1234,3/27/2019,,Example Transaction Description,20,,Posted,1555.96
1234,3/25/2019,,Example Transaction Description,8.5,,Posted,1575.96
1234,3/25/2019,,Example Transaction Description,315,,Posted,1584.46
1234,3/25/2019,,Example Transaction Description,10,,Posted,1899.46
1234,3/25/2019,,Example Transaction Description,,24,Posted,1909.46
1234,3/25/2019,,Example Transaction Description,,20,Posted,1885.46
1234,3/22/2019,,Example Transaction Description,6.94,,Posted,1865.46
1234,3/22/2019,,Example Transaction Description,40,,Posted,1872.4
1234,3/22/2019,,Example Transaction Description,,218.4,Posted,1912.4
1234,3/20/2019,,Example Transaction Description,5.16,,Posted,1694
1234,3/20/2019,,Example Transaction Description,192.69,,Posted,1699.16
1234,3/20/2019,,Example Transaction Description,20,,Posted,1891.85
1234,3/20/2019,,Example Transaction Description,,193,Posted,1911.85
1234,3/18/2019,,Example Transaction Description,150,,Posted,1718.85
1234,3/18/2019,,Example Transaction Description,10,,Posted,1868.85
1234,3/18/2019,,Example Transaction Description,10,,Posted,1878.85
1234,3/15/2019,,Example Transaction Description,6.94,,Posted,1888.85
1234,3/15/2019,,Example Transaction Description,,218.39,Posted,1895.79
1234,3/13/2019,,Example Transaction Description,5.16,,Posted,1677.4
1234,3/13/2019,,Example Transaction Description,20,,Posted,1682.56
1234,3/12/2019,,Example Transaction Description,2,,Posted,1702.56
1234,3/12/2019,,Example Transaction Description,4.79,,Posted,1704.56
1234,3/11/2019,,Example Transaction Description,10.99,,Posted,1709.35
1234,3/11/2019,,Example Transaction Description,4.99,,Posted,1720.34
1234,3/11/2019,,Example Transaction Description,10,,Posted,1725.33
1234,3/8/2019,,Example Transaction Description,259.84,,Posted,1735.33
1234,3/8/2019,,Example Transaction Description,,220,Posted,1995.17
1234,3/8/2019,,Example Transaction Description,,218.39,Posted,1775.17
1234,3/6/2019,31,Example Transaction Description,324.09,,Posted,1556.78
1234,3/6/2019,,Example Transaction Description,3.79,,Posted,1880.87
1234,3/6/2019,,Example Transaction Description,20,,Posted,1884.66
1234,3/5/2019,,Example Transaction Description,9.84,,Posted,1904.66
1234,3/5/2019,,Example Transaction Description,1.38,,Posted,1914.5
1234,3/4/2019,,Example Transaction Description,10,,Posted,1915.88
